2947,136,3.7132
2948,53,4.0377
2949,48,3.75
2950,67,3.1493
2951,65,4.2308
2952,168,4.2083
2953,90,3.2
2954,36,3.9444
2955,191,3.2408
2956,27,3.4815
2957,64,4.4531
2958,43,3.0233
2959,73,3.9726
2960,31,4.0323
2961,44,3.9773
2962,625,2.8992
2963,39,3.9744
2964,48,4.5417
2965,27,3.5926
2966,208,4.0625
2967,527,3.4554
2968,170,3.7882
2969,174,3.7126
2970,48,4.2917
2971,36,3.8333
2972,169,3.497
2973,62,3.4355
2974,124,4.2903
2975,100,4.19
2976,143,3.6014
2977,21,3.2381
2978,173,3.7861
2979,44,4.0
2980,136,3.5956
2981,30,4.2667
2982,22,3.6364
2983,55,4.3636
2984,24,3.6667
2985,184,3.5326
2986,720,3.4333
2987,54,3.6481
2988,63,3.1587
2989,105,3.7429
2990,261,3.9655
2991,58,3.9655
2992,43,3.3023
2993,83,3.8193
2994,377,3.2573
2995,341,3.8475
2996,477,3.1468
2997,167,4.012
2998,54,3.5
2999,135,2.9407
3000,106,3.2642
3001,309,3.9935
3002,147,4.2177
3003,79,3.9241
3004,120,3.85
3005,111,3.8018
3006,52,4.1538
3007,239,2.8703
3008,34,3.8235
3009,26,4.0
3010,105,3.4381
3011,92,4.3152
3012,322,2.5062
3013,467,3.454
3014,170,3.5706
3015,42,3.4286
3016,41,3.8293
3017,362,3.2845
3018,610,3.7
3019,27,4.1481
3020,170,4.0176
3021,20,3.25
3022,150,3.0067
3023,62,3.5161
3024,218,3.633
3025,148,4.1081
3026,357,2.7619
3027,23,4.2174
3028,113,3.7434
3029,761,3.9146
3030,26,3.7692
3031,500,3.904
3032,1019,4.2787
3033,133,3.6015
3034,28,3.9286
3035,80,3.8125
3036,116,4.5259
3037,64,4.2188
3038,118,4.0424
3039,61,4.4098
3040,24,3.5833
3041,106,3.4811
3042,73,3.8219
3043,27,2.7778
3044,304,4.0164
3045,148,4.277
3046,77,3.3377
3047,70,3.6429
3048,70,3.9143
3049,71,4.2676
3050,64,3.6563
3051,408,3.2647
3052,81,3.2222
3053,184,3.25
3054,526,3.5076
3055,287,3.5122
3056,263,3.654
3057,161,3.472
3058,145,3.6966
3059,44,4.0
3060,37,3.5676
3061,32,4.125
3062,64,3.2969
3063,64,3.6875
3064,44,4.2045
3065,282,3.7943
3066,90,3.9333
3067,826,3.753
3068,21,3.7619
3069,215,2.8837
3070,39,3.9231
3071,26,3.0769
3072,210,3.381
3073,57,4.5439
3074,142,4.3028
3075,265,3.634
3076,22,3.8182
3077,78,3.8462
3078,32,4.0625
3079,86,3.8837
3080,551,3.8802
3081,384,4.0391
3082,370,3.373
3083,99,3.8485
3084,78,3.7051
3085,123,4.1707
3086,113,4.2212
3087,297,3.9192
3088,50,4.02
3089,53,4.3396
3090,62,3.6452
3091,64,3.75
3092,53,4.0189
3093,179,3.7989
3094,41,3.6585
3095,174,3.8966
3096,197,4.1066
3097,63,3.6349
3098,92,3.3696
3099,159,3.283
3100,55,4.2
3101,270,4.1481
3102,34,3.4412
3103,39,4.1282
3104,29,3.8966
3105,120,3.9917
3106,68,4.1618
3107,72,3.5556
3108,484,3.688
3109,57,3.5263
3110,300,3.6033
3111,124,3.2419
3112,213,3.3897
3113,50,3.68
3114,105,3.3429
3115,36,3.4167
3116,85,3.6353
3117,37,4.2973
3118,570,3.5439
3119,90,3.3778
3120,37,3.6216
3121,271,3.4686
3122,27,3.1111
3123,155,3.5613
3124,26,3.4231
3125,354,3.7288
3126,81,3.7654
3127,41,4.122
3128,317,3.5237
3129,503,3.2704
3130,67,3.6269
3131,77,3.3506
3132,28,3.4643
3133,21,3.2857
3134,101,3.6238
3135,123,4.0976
3136,40,4.1
3137,51,3.4314
3138,212,3.3443
3139,59,4.1186
3140,323,3.9009
3141,61,4.1148
3142,94,4.0745
3143,212,3.3538
3144,35,3.6857
3145,111,3.7297
3146,62,3.7581
3147,211,3.4834
3148,102,3.6961
3149,27,4.1111
3150,77,3.8831
3151,172,4.1221
3152,31,3.0
3153,44,3.6136
3154,189,3.7619
3155,85,4.0353
3156,64,3.4063
3157,159,3.5597
3158,296,3.9189
3159,238,4.0336
3160,25,4.04
3161,71,4.1408
3162,82,2.878
3163,858,3.9324
3164,30,3.5
3165,30,3.7
3166,40,3.925
3167,220,4.0318
3168,30,3.3333
3169,129,3.7674
3170,73,3.9041
3171,132,4.1818
3172,108,3.5833
3173,95,4.1684
3174,87,3.6437
3175,87,4.092
3176,21,3.381
3177,61,4.1803
3178,212,2.75
3179,25,3.2
3180,490,2.8673
3181,25,4.36
3182,626,3.0783
3183,111,3.3514
3184,105,3.8286
3185,90,3.9889
3186,37,3.7838
3187,27,4.3333
3188,21,4.2381
3189,525,3.1829
3190,36,3.9444
3191,406,3.1478
3192,150,4.3
3193,190,3.1474
3194,34,3.7353
3195,192,3.5
3196,305,3.2328
3197,136,3.3235
3198,105,4.1048
3199,100,3.47
3200,159,3.7862
3201,446,4.083
3202,143,3.4615
3203,162,4.0494
3204,48,4.3958
3205,305,3.4131
3206,100,3.6
3207,99,4.1414
3208,384,3.3229
3209,230,2.0609
3210,149,4.5369
3211,97,4.0515
3212,26,2.8846
3213,137,3.6861
3214,36,4.25
3215,36,3.25
3216,324,3.3241
3217,350,3.8629
3218,62,3.4677
3219,142,3.7465
3220,72,3.7778
3221,41,4.2927
3222,20,3.7
3223,61,3.5574
3224,1115,3.7928
3225,21,3.6667
3226,124,4.3468
3227,342,3.7281
3228,156,3.8397
3229,196,3.4031
3230,149,3.9128
3231,153,4.1242
3232,64,3.0625
3233,161,4.087
3234,21,3.8571
3235,37,4.1081
3236,23,2.913
3237,78,3.8846
3238,32,4.4688
3239,74,3.5541
3240,154,3.3701
3241,55,3.7091
3242,210,3.5905
3243,229,3.8166
3244,24,4.125
3245,79,2.6076
3246,232,3.3103
3247,29,3.8966
3248,84,3.5476
3249,65,3.7385
3250,124,3.2419
3251,56,4.4643
3252,35,2.8857
3253,167,3.8563
3254,23,3.5217
3255,45,3.6222
3256,58,4.069
3257,81,4.2593
3258,40,3.85
3259,395,4.0456
3260,228,3.9079
3261,539,3.243
3262,91,3.3626
3263,113,3.9292
3264,28,2.75
3265,508,2.8484
3266,151,4.3576
3267,98,3.8571
3268,67,3.8657
3269,83,3.8554
3270,122,3.6639
3271,336,3.8214
3272,836,3.7751
3273,20,4.1
3274,198,3.2424
3275,21,3.4762
3276,29,3.069
3277,150,4.0533
3278,46,3.8696
3279,105,2.6857
3280,649,2.7827
3281,190,4.0316
3282,24,4.5
3283,246,3.5976
3284,41,4.2927
3285,627,3.4195
3286,28,4.2857
3287,24,4.5833
3288,26,3.5769
3289,75,3.84
3290,176,2.6818
3291,20,3.75
3292,939,4.0213
3293,45,3.2889
3294,97,4.1134
3295,74,3.8243
3296,72,4.375
3297,126,3.2381
3298,32,4.4375
3299,302,4.053
3300,362,3.9641
3301,310,3.6968
3302,86,3.4767
3303,25,4.4
3304,170,4.1647
3305,104,4.2788
3306,51,4.6667
3307,26,3.6154
3308,708,3.1893
3309,271,3.6458
3310,66,4.1212
3311,920,2.7783
3312,665,3.0015
3313,473,3.6131
3314,334,4.003
3315,182,4.022
3316,42,4.0
3317,110,3.9727
3318,70,4.2429
3319,123,3.439
3320,559,3.127
3321,84,4.0
3322,48,4.2708
3323,126,3.8413
3324,21,4.9048
3325,26,2.4615
3326,38,3.9474
3327,358,3.5056
3328,273,3.4835
3329,138,3.5072
3330,24,3.8333
3331,140,3.6143
3332,102,3.1275
3333,192,3.5313
3334,100,3.89
3335,27,4.0741
3336,667,2.7481
3337,81,3.716
3338,40,3.975
3339,83,4.012
3340,119,3.958
3341,151,3.9603
3342,58,3.3103
3343,49,4.1224
3344,56,4.3929
3345,141,3.5461
3346,229,3.7817
3347,45,4.4
3348,48,4.0
3349,143,3.6853
3350,46,4.3261
3351,29,4.0
3352,96,3.4896
3353,235,3.8723
3354,33,2.9394
3355,33,3.9394
3356,239,4.4017
3357,69,4.0725
3358,232,3.8017
3359,86,3.4767
3360,58,3.4828
3361,161,3.8447
3362,77,3.5584
3363,242,3.5372
3364,112,3.625
3365,345,4.1565
3366,27,3.7407
3367,355,4.262
3368,97,3.6392
3369,32,3.9063
3370,198,3.3636
3371,483,3.4306
3372,31,4.2581
3373,32,3.5
3374,104,3.9327
3375,27,3.7407
3376,20,3.35
3377,168,3.9821
3378,235,3.5787
3379,39,3.7179
3380,453,3.7528
3381,29,3.4828
3382,56,3.3929
3383,51,3.6078
3384,126,3.5714
3385,36,3.3333
3386,148,3.7095
3387,137,3.3796
3388,21,3.6667
3389,572,2.8269
3390,203,4.1872
3391,1216,3.7204
3392,30,3.8
3393,267,3.5431
3394,326,3.8926
3395,56,3.6964
3396,23,3.8261
3397,29,4.069
3398,55,3.6
3399,154,3.5455
3400,218,4.0596
3401,837,2.9522
3402,330,3.8424
3403,205,4.1415
3404,26,3.8077
3405,41,4.122
3406,41,4.0488
3407,20,3.5
3408,116,3.7672
3409,44,4.2045
3410,731,3.2175
3411,351,2.7322
3412,293,4.157
3413,127,4.1102
3414,297,4.0976
3415,166,4.012
3416,470,3.5787
3417,92,3.8696
3418,211,3.7915
3419,120,4.0333
3420,220,4.3545
3421,24,4.3333
3422,383,2.658
3423,317,3.9432
3424,71,4.1972
3425,492,3.5386
3426,120,3.975
3427,38,3.7632
3428,183,4.0
3429,35,3.6
3430,406,3.4187
3431,62,3.8065
3432,116,3.2759
3433,88,3.0227
3434,174,3.6264
3435,126,3.8254
3436,204,3.799
3437,50,4.5
3438,80,3.55
3439,89,4.1011
3440,27,4.2593
3441,320,2.9063
3442,186,3.4355
3443,25,3.92
3444,110,3.1
3445,144,3.8819
3446,36,4.4722
3447,85,3.8588
3448,26,3.6154
3449,64,4.1719
3450,189,3.6032
3451,62,3.871
3452,85,4.4588
3453,299,3.3712
3454,362,3.5028
3455,23,4.0435
3456,55,4.4182
3457,160,3.5188
3458,164,4.0
3459,29,3.7931
3460,84,4.2143
3461,37,4.7027
3462,559,3.2952
3463,37,3.8919
3464,371,3.6173
3465,59,3.8136
3466,37,4.1622
3467,59,4.0847
3468,66,4.0152
3469,459,3.8845
3470,84,3.6786
3471,824,3.165
3472,50,4.04
3473,159,3.9937
3474,200,4.435
3475,622,3.0177
3476,705,2.6227
3477,138,3.9565
3478,74,3.3784
3479,90,3.5889
3480,47,3.7872
3481,140,3.9786
3482,71,3.8028
3483,661,3.8094
3484,206,2.9709
3485,48,4.25
3486,97,4.0825
3487,318,3.5283
3488,21,2.8095
3489,105,2.8762
3490,244,3.8893
3491,727,3.8171
3492,63,3.9206
3493,163,3.5767
3494,35,3.5714
3495,21,3.2857
3496,25,3.76
3497,92,4.1848
3498,117,3.7607
3499,437,3.4897
3500,62,3.7419
3501,197,4.2081
3502,33,4.3939
3503,490,4.0939
3504,214,3.5234
3505,100,3.62
3506,68,4.2941
3507,923,3.2611
3508,36,3.6944
3509,404,2.9777
3510,67,3.6866
3511,206,3.8786
3512,409,3.5844
3513,311,3.4084
3514,76,3.9737
3515,100,3.86
3516,157,3.3057
3517,122,3.8689
3518,502,3.7908
3519,666,3.045
3520,289,3.7093
3521,387,3.7907
3522,62,4.0323
3523,39,3.8205
3524,153,3.5752
3525,90,3.4778
3526,962,2.8399
3527,39,3.5641
3528,112,2.5714
3529,227,3.0352
3530,20,3.75
3531,77,4.2338
3532,114,3.8596
3533,92,3.5543
3534,55,4.0727
3535,29,3.9655
3536,165,3.7636
3537,57,2.4561
3538,163,3.773
3539,1078,4.038
3540,208,4.1106
3541,35,4.2286
3542,22,3.1818
3543,104,3.6058
3544,29,4.3448
3545,28,3.4286
3546,410,3.3927
3547,362,3.5359
3548,26,2.5385
3549,37,3.9459
3550,357,3.5126
3551,87,3.931
3552,20,3.2
3553,47,4.0851
3554,33,3.697
3555,129,3.1085
3556,112,3.8661
3557,392,3.8648
3558,300,4.31
3559,74,4.3919
3560,137,4.4599
3561,259,3.9768
3562,683,3.3851
3563,211,3.8436
3564,152,3.25
3565,140,3.1714
3566,31,3.8387
3567,69,3.9565
3568,102,3.9412
3569,437,2.9016
3570,22,3.1818
3571,104,3.3654
3572,111,4.2342
3573,36,3.3611
3574,179,3.6369
3575,38,3.3158
3576,541,3.3253
3577,78,3.7308
3578,271,3.3948
3579,269,3.3234
3580,72,4.0278
3581,34,3.2353
3582,97,3.6289
3583,30,4.2
3584,67,3.0896
3585,262,3.6947
3586,163,3.362
3587,43,4.3488
3588,225,4.0667
3589,688,2.4942
3590,462,4.1645
3591,202,3.7129
3592,357,4.3613
3593,64,3.3906
3594,157,3.4459
3595,31,4.0
3596,128,4.6875
3597,76,3.9737
3598,65,1.0154
3599,176,3.4545
3600,371,3.7251
3601,158,4.1266
3602,86,3.686
3603,328,2.8049
3604,27,4.5926
3605,115,3.9478
3606,35,4.1143
3607,260,3.4423
3608,102,3.7549
3609,145,3.1586
3610,696,2.3333
3611,205,4.0293
3612,215,3.6651
3613,70,3.8571
3614,157,3.2803
3615,174,3.4253
3616,21,3.8571
3617,47,3.617
3618,1344,3.0082
3619,101,3.6832
3620,431,2.9582
3621,379,3.1135
3622,159,3.8994
3623,22,3.6818
3624,354,3.9859
3625,202,3.2822
3626,855,3.5988
3627,36,3.6389
3628,31,3.5161
3629,62,4.1613
3630,181,3.2983
3631,40,3.875
3632,29,3.3793
3633,20,4.0
3634,23,3.087
3635,163,4.2086
3636,23,3.6957
3637,66,2.9848
3638,125,3.456
3639,86,2.9884
3640,73,3.9452
3641,485,3.6371
3642,21,2.5714
3643,220,3.4909
3644,41,4.0244
3645,69,3.8551
3646,93,4.1398
3647,33,3.7879
3648,627,3.0175
3649,51,4.2549
3650,785,3.5605
3651,251,3.9522
3652,289,3.4291
3653,111,4.2072
3654,282,3.3085
3655,32,3.7813
3656,79,3.0127
3657,38,4.1579
3658,266,3.9812
3659,96,4.2188
3660,58,3.7414
3661,125,3.92
3662,88,3.0341
3663,91,3.4505
3664,134,3.0299
3665,216,3.8565
3666,42,4.1429
3667,55,3.9273
3668,38,3.9737
3669,436,3.195
3670,68,3.5735
3671,104,4.2019
3672,203,3.3202
3673,212,3.8962
3674,91,3.7473
3675,849,3.4876
3676,101,3.6337
3677,141,3.9504
3678,139,3.2014
3679,384,3.5625
3680,56,3.8929
3681,668,3.8743
3682,91,4.4615
3683,589,3.0951
3684,139,4.2806
3685,307,4.0684
3686,75,4.4
3687,191,3.0785
3688,304,4.4572
3689,226,2.9558
3690,401,2.9302
3691,302,3.6656
3692,71,3.9859
3693,596,3.453
3694,53,3.9623
3695,302,3.9901
3696,150,3.94
3697,136,4.0294
3698,115,3.0
3699,61,4.6066
3700,66,3.9697
3701,84,3.75
3702,47,3.7872
3703,50,3.3
3704,219,4.4429
3705,792,3.7045
3706,78,4.1154
3707,51,3.8235
3708,35,3.8571
3709,331,3.2659
3710,69,3.8261
3711,88,4.1932
3712,140,3.5786
3713,408,3.7451
3714,40,3.1
3715,316,3.7532
3716,392,3.5714
3717,299,3.7692
3718,269,3.6283
3719,36,3.8056
3720,207,3.4589
3721,129,3.7054
3722,31,3.9677
3723,39,4.2564
3724,583,3.5283
3725,26,3.6923
3726,340,3.4706
3727,460,3.2283
3728,64,3.875
3729,443,3.7833
3730,29,3.6207
3731,125,2.752
3732,208,3.3702
3733,119,3.8235
3734,50,3.08
3735,301,3.6412
3736,125,3.568
3737,150,3.9
3738,32,4.5313
3739,22,3.5455
3740,47,4.2766
3741,134,3.6119
3742,125,3.712
3743,32,3.5625
3744,36,4.0833
3745,202,3.297
3746,348,3.7931
3747,64,4.0313
3748,32,3.7188
3749,118,3.6864
3750,39,3.4359
3751,407,3.3931
3752,185,3.373
3753,49,3.7755
3754,304,3.6875
3755,72,4.4722
3756,414,3.8744
3757,201,4.2637
3758,50,3.14
3759,103,4.0097
3760,316,3.7753
3761,171,4.1871
3762,413,2.5424
3763,140,3.8857
3764,27,3.9259
3765,27,4.0
3766,124,3.0484
3767,41,3.1951
3768,710,3.3592
3769,410,4.2902
3770,266,4.0038
3771,469,2.6844
3772,48,3.8542
3773,361,3.4266
3774,56,4.0
3775,93,3.8065
3776,42,3.9048
3777,116,3.6293
3778,941,2.6886
3779,56,3.625
3780,300,4.24
3781,62,4.4839
3782,65,4.0615
3783,24,3.875
3784,41,3.7805
3785,35,3.2
3786,63,4.0317
3787,20,4.05
3788,24,3.75
3789,151,4.2318
3790,125,4.264
3791,126,3.3889
3792,821,3.5761
3793,133,2.7895
3794,44,3.0682
3795,29,4.1379
3796,202,4.0149
3797,27,3.4815
3798,30,3.6333
3799,128,3.9922
3800,71,3.493
3801,140,3.8143
3802,22,3.1818
3803,22,3.6364
3804,187,3.5615
3805,37,3.7838
3806,167,2.9581
3807,478,3.341
3808,1158,2.9845
3809,47,4.4043
3810,67,4.403
3811,105,3.8
3812,114,3.5263
3813,67,4.4478
3814,36,3.5
3815,120,4.3333
3816,318,3.9371
3817,53,3.4528
3818,47,4.1064
3819,118,4.0424
3820,45,4.4222
3821,729,2.9163
3822,184,3.4239
3823,633,3.951
3824,1018,3.0049
3825,491,2.9674
3826,28,3.8571
3827,186,3.7473
3828,42,3.9286
3829,822,3.0085
3830,136,4.0515
3831,122,3.4016
3832,108,4.1111
3833,312,3.6699
3834,562,4.2544
3835,91,4.4725
3836,510,3.3882
3837,196,3.7704
3838,24,3.25
3839,88,3.3409
3840,68,4.0882
3841,1216,3.3446
3842,669,3.6876
3843,66,2.6667
3844,134,4.0821
3845,74,4.1216
3846,70,3.9571
3847,429,2.7273
3848,78,4.1538
3849,67,3.1493
3850,384,3.8672
3851,86,3.1163
3852,57,4.4386
3853,314,4.2484
3854,82,4.0488
3855,101,3.7129
3856,47,3.9362
3857,54,3.9259
3858,162,4.2778
3859,309,3.4142
3860,171,3.6491
3861,41,3.9756
3862,33,3.8788
3863,25,3.76
3864,202,4.5198
3865,57,2.8421
3866,85,3.6353
3867,42,4.0
3868,275,3.4364
3869,50,2.96
3870,26,3.8462
3871,114,3.2982
3872,48,4.4792
3873,77,3.7013
3874,115,3.9217
3875,39,3.7179
3876,44,3.5682
3877,22,4.4091
3878,484,3.9504
3879,46,3.3043
3880,57,3.4737
3881,81,3.5926
3882,203,3.734
3883,20,3.25
3884,651,2.768
3885,590,3.6932
3886,91,3.6703
3887,319,3.3448
3888,151,3.7086
3889,133,4.2932
3890,71,4.1972
3891,100,4.16
3892,477,3.3962
3893,50,2.58
3894,159,3.761
3895,71,3.2958
3896,148,3.1419
3897,21,4.0952
3898,101,3.7426
3899,52,3.5769
3900,409,3.5941
3901,75,3.5467
3902,165,4.8909
3903,168,3.3333
3904,103,3.9126
3905,81,3.9136
3906,64,3.6563
3907,52,3.5769
3908,160,3.6938
3909,78,3.4103
3910,261,3.59
3911,25,3.64
3912,101,4.4752
3913,167,3.6587
3914,113,3.6372
3915,23,3.6522
3916,530,3.8906
3917,98,3.6531
3918,26,3.3077
3919,69,4.0725
3920,60,4.1333
3921,72,3.9306
3922,178,2.7809
3923,103,3.7767
3924,77,3.9351
3925,108,3.9722
3926,65,3.9077
3927,156,3.9423
3928,28,3.1786
3929,612,3.0278
3930,194,4.2629
3931,233,3.5107
3932,32,3.9375
3933,24,3.875
3934,703,2.6074
3935,168,3.4226
3936,34,4.3529
3937,73,4.274
3938,94,4.1702
3939,24,3.7083
3940,492,3.6809
3941,50,3.02
3942,606,2.6551
3943,65,4.2154
3944,50,3.54
3945,531,3.4237
3946,264,3.7348
3947,102,4.1176
3948,102,3.3725
3949,74,3.8243
3950,70,3.2714
3951,196,3.5969
3952,58,3.8966
3953,234,3.6154
3954,43,3.4419
3955,152,3.4408
3956,33,3.9091
3957,351,3.8832
3958,164,3.6402
3959,25,2.64
3960,28,4.1786
3961,230,3.4957
3962,70,3.4714
3963,457,4.0263
3964,64,3.875
3965,290,3.8483
3966,53,3.7358
3967,446,2.722
3968,85,3.7176
3969,20,3.5
3970,253,3.3162
3971,368,3.4837
3972,25,3.52
3973,91,3.6703
3974,123,3.8455
3975,92,3.663
3976,299,3.6254
3977,30,3.8667
3978,132,4.4167
3979,97,4.1443
3980,40,2.95
3981,217,3.5576
3982,82,3.5976
3983,130,3.3846
3984,65,3.6615
3985,331,3.5831
3986,50,3.9
3987,46,3.2174
3988,204,3.6863
3989,226,4.0
3990,85,3.9412
3991,47,3.4894
3992,449,3.7906
3993,351,3.0997
3994,187,4.0374
3995,163,3.5828
3996,112,4.1339
3997,315,3.5397
3998,324,2.8457
3999,742,3.1307
4000,65,3.8308
4001,434,3.3963
4002,59,3.7966
4003,42,3.8095
4004,128,2.6719
4005,240,3.8083
4006,210,3.5667
4007,544,2.886
4008,24,2.8333
4009,309,2.9126
4010,24,3.5833
4011,51,3.4706
4012,47,3.4894
4013,224,2.8839
4014,225,3.7244
4015,104,3.6154
4016,678,3.0103
4017,39,3.4615
4018,145,3.6759
4019,25,3.96
4020,84,3.4286
4021,765,3.8248
4022,416,3.0649
4023,87,3.1264
4024,252,3.1548
4025,28,3.9286
4026,300,3.3833
4027,51,4.3529
4028,537,3.4991
4029,77,3.8961
4030,124,3.4677
4031,51,4.0588
4032,153,4.281
4033,662,3.7674
4034,108,4.3241
4035,57,4.0351
4036,126,3.4365
4037,53,3.8113
4038,23,4.0
4039,53,3.9245
4040,186,3.0054
4041,844,3.3175
4042,446,3.3543
4043,133,3.6466
4044,62,4.2258
4045,44,3.5227
4046,37,3.5676
4047,45,4.2889
4048,729,3.7545
4049,375,3.32
4050,168,4.2976
4051,100,2.91
4052,34,4.2353
4053,500,3.47
4054,616,3.664
4055,407,2.8575
4056,22,2.3182
4057,38,3.5263
4058,503,3.4056
4059,45,3.1111
4060,256,3.8516
4061,38,3.2368
4062,322,3.4379
4063,59,3.8983
4064,1009,3.0823
4065,21,4.1905
4066,95,3.1684
4067,80,2.95
4068,20,4.15
4069,31,3.871
4070,135,3.6074
4071,111,3.955
4072,254,3.6969
4073,24,3.75
4074,26,3.9615
4075,54,3.8333
4076,48,4.0208
4077,227,3.8899
4078,266,3.391
4079,433,3.7667
4080,83,4.1807
4081,51,4.0
4082,123,3.9512
4083,766,2.9595
4084,168,4.3393
4085,829,3.6104
4086,318,4.4874
4087,60,2.9833
4088,403,3.2854
4089,702,3.7564
4090,203,3.8079
4091,104,3.4519
4092,72,4.1528
4093,157,4.3439
4094,270,4.1704
4095,62,3.7903
4096,239,3.3431
4097,30,3.7333
4098,114,3.8596
4099,129,3.7442
4100,28,4.1429
4101,95,3.6316
4102,89,2.7865
4103,146,3.5
4104,154,3.526
4105,64,2.7344
4106,28,3.0
4107,350,4.02
4108,32,4.3438
4109,25,3.48
4110,21,4.3333
4111,53,3.6415
4112,324,4.0432
4113,33,3.5152
4114,200,3.8
4115,517,3.8066
4116,363,3.7934
4117,204,4.0882
4118,207,4.0628
4119,54,3.537
4120,48,3.375
4121,127,3.8819
4122,315,3.5429
4123,106,3.3113
4124,310,3.4226
4125,45,2.8
4126,358,3.514
4127,89,3.8427
4128,50,4.0
4129,29,4.0
4130,172,3.6802
4131,123,3.9837
4132,132,3.8561
4133,118,3.1186
4134,118,3.6102
4135,66,4.2424
4136,39,4.5128
4137,85,3.9176
4138,64,3.9688
4139,351,3.735
4140,735,3.1578
4141,226,3.854
4142,24,3.0417
4143,24,4.4583
4144,140,3.3214
4145,25,4.12
4146,25,4.12
4147,61,4.3279
4148,94,3.8298
4149,52,3.9615
4150,403,3.3201
4151,36,3.6667
4152,158,3.6709
4153,169,3.716
4154,23,4.4348
4155,62,3.5968
4156,392,3.7806
4157,56,3.3393
4158,23,3.7826
4159,22,4.0455
4160,120,3.2583
4161,459,2.5163
4162,126,4.1032
4163,26,3.4231
4164,36,3.5833
4165,51,3.7255
4166,24,3.875
4167,465,3.6731
4168,100,4.37
4169,2314,3.5519
4170,83,3.7831
4171,147,3.5374
4172,70,4.4714
4173,56,4.0179
4174,40,4.075
4175,92,3.913
4176,22,4.6364
4177,152,4.3355
4178,20,3.75
4179,161,4.4907
4180,82,3.439
4181,129,3.1008
4182,46,4.1522
4183,366,2.9016
4184,26,3.1923
4185,52,3.3654
4186,640,2.8328
4187,67,4.5224
4188,44,3.2273
4189,33,4.5758
4190,99,3.2828
4191,26,4.0385
4192,20,2.95
4193,261,3.6398
4194,174,4.0862
4195,101,4.3168
4196,29,3.6207
4197,23,4.3043
4198,50,3.82
4199,47,3.8511
4200,49,3.9796
4201,24,4.2917
4202,23,3.6522
4203,145,3.9241
4204,240,4.4
4205,46,3.5435
4206,47,4.3191
4207,247,4.247
4208,48,4.0625
4209,23,3.6087
4210,131,3.7176
4211,24,2.9583
4212,155,3.7097
4213,395,4.0608
4214,39,3.8718
4215,289,4.0035
4216,27,4.0741
4217,385,4.0104
4218,101,3.5545
4219,111,3.7838
4220,248,3.5202
4221,89,4.1461
4222,122,3.9508
4223,163,3.3497
4224,337,3.8724
4225,129,3.6589
4226,37,3.7838
4227,1222,2.7013
4228,23,3.6522
4229,63,3.6349
4230,21,3.9524
4231,50,3.42
4232,52,3.8269
4233,134,3.7612
4234,159,3.8868
4235,126,3.7698
4236,51,4.098
4237,123,3.8699
4238,819,3.4249
4239,68,4.1176
4240,66,3.9394
4241,98,4.051
4242,131,3.8244
4243,142,4.0563
4244,20,3.55
4245,92,3.6304
4246,36,3.7778
4247,76,3.1316
4248,85,3.7647
4249,103,3.233
4250,327,3.9235
4251,97,3.567
4252,105,3.2571
4253,338,3.4172
4254,24,4.4167
4255,41,4.122
4256,27,3.8519
4257,139,3.2806
4258,400,3.715
4259,21,3.6667
4260,324,3.1451
4261,277,3.1877
4262,38,3.6579
4263,38,3.6579
4264,21,4.2381
4265,209,3.8565
4266,69,3.2464
4267,37,3.3784
4268,310,3.2645
4269,227,3.7709
4270,24,3.4583
4271,526,2.9943
4272,113,3.4602
4273,33,4.6667
4274,153,2.8824
4275,31,3.8065
4276,82,3.7805
4277,1743,4.1348
4278,36,3.9167
4279,490,3.3735
4280,88,3.5341
4281,204,3.5882
4282,29,3.5862
4283,61,3.7869
4284,156,2.7436
4285,516,3.7539
4286,200,3.645
4287,293,3.744
4288,27,4.1111
4289,154,3.8701
4290,57,4.0526
4291,211,3.545
4292,96,3.2292
4293,42,4.3571
4294,157,3.1847
4295,40,2.225
4296,62,3.6935
4297,47,4.2766
4298,285,4.2526
4299,100,4.1
4300,40,3.325
4301,41,4.1707
4302,246,3.8821
4303,374,3.6738
4304,25,4.2
4305,686,3.7245
4306,91,3.6484
4307,34,3.7059
4308,104,3.2404
4309,132,3.8182
4310,297,3.8754
4311,94,2.9468
4312,883,3.2786
4313,96,4.0833
4314,33,3.7879
4315,155,3.8774
4316,39,3.4872
4317,51,3.5686
4318,480,3.8479
4319,51,3.8627
4320,81,4.2593
4321,57,3.9649
4322,395,3.438
4323,137,3.5766
4324,33,4.2727
4325,24,3.0
4326,127,3.622
4327,162,4.1296
4328,303,3.6733
4329,172,3.4884
4330,41,3.6341
4331,36,3.6944
4332,20,3.55
4333,170,4.0471
4334,157,3.5924
4335,484,3.407
4336,122,3.9672
4337,259,4.0579
4338,32,3.4063
4339,66,3.6364
4340,25,3.84
4341,33,3.6364
4342,229,4.2795
4343,215,3.1907
4344,1271,3.3312
4345,592,3.5034
4346,74,3.5811
4347,138,3.5507
4348,24,4.0833
4349,27,1.963
4350,71,3.831
4351,169,3.9053
4352,472,3.4809
4353,132,3.6439
4354,635,3.5953
4355,51,3.4902
4356,256,3.625
4357,43,4.2093
4358,31,3.9677
4359,81,3.6173
4360,248,2.5806
4361,132,4.1667
4362,260,2.9538
4363,192,4.3281
4364,199,3.2362
4365,20,2.55
4366,35,3.4571
4367,119,3.5378
4368,131,3.6947
4369,44,3.7273
